  0.   0.   0.   6.  43. 179. 280. 325. 370. 354. 350. 301. 278. 248. 143.   7.
  0.   0.   0.   5.  41. 173. 280. 315. 360. 346. 339. 298. 274. 245. 139.   6.
  0.   0.   0.   6.  44. 171. 265. 310. 344. 335. 331. 285. 267. 237. 136.   6.
  0.   0.   0.   6.  41. 166. 264. 289. 323. 315. 308. 274. 256. 226. 131.   6.
  0.   0.   0.   6.  39. 145. 226. 259. 291. 280. 278. 250. 236. 208. 120.   6.
  0.   0.   0.   6.  39. 136. 208. 234. 260. 263. 257. 231. 211. 189. 112.   5.
  0.   0.   0.   7.  35. 124. 183. 219. 235. 229. 229. 202. 186. 167.  98.   5.
  0.   0.   0.   6.  31. 102. 156. 175. 195. 193. 192. 172. 163. 144.  86.   4.
  0.   0.   0.   6.  28.  90. 135. 149. 166. 162. 159. 146. 133. 120.  71.   4.
  0.   0.   0.   5.  25.  74. 114. 129. 139. 141. 136. 123. 117. 104.  62.   3.
  0.   0.   0.   5.  23.  68. 102. 119. 126. 128. 128. 115. 106.  97.  58.   3.
  0.   0.   0.   5.  23.  68. 102. 119. 126. 128. 128. 115. 106.  97.  58.   3.
  0.   0.   0.   5.  29. 156. 248. 284. 320. 301. 300. 258. 240. 216. 127.   6.
  0.   0.   0.   5.  29. 156. 248. 284. 320. 301. 300. 258. 240. 216. 127.   6.
  0.   0.   0.   5.  31. 152. 240. 272. 309. 298. 292. 254. 235. 211. 120.   6.
  0.   0.   0.   5.  31. 150. 244. 273. 312. 294. 302. 255. 231. 209. 122.   5.
  0.   0.   0.   5.  30. 140. 233. 253. 285. 275. 276. 241. 221. 199. 115.   5.
  0.   0.   0.   5.  34. 139. 216. 238. 273. 267. 268. 235. 216. 192. 114.   5.
  0.   0.   0.   6.  36. 131. 207. 232. 259. 249. 250. 217. 201. 179. 104.   5.
  0.   0.   0.   6.  30. 112. 176. 198. 218. 216. 216. 190. 179. 159.  93.   5.
  0.   0.   0.   6.  31. 101. 159. 177. 199. 190. 185. 169. 155. 139.  83.   4.
  0.   0.   0.   5.  23.  81. 125. 144. 158. 154. 157. 138. 128. 114.  68.   4.
  0.   0.   0.   5.  22.  66.  96. 110. 120. 119. 118. 107.  98.  90.  54.   3.
  0.   0.   0.   4.  15.  46.  72.  79.  87.  88.  86.  78.  73.  67.  40.   2.
  0.   0.   0.   3.  12.  31.  46.  52.  55.  55.  54.  50.  45.  41.  25.   1.
  0.   0.   0.   2.   9.  22.  33.  37.  41.  41.  39.  38.  34.  31.  18.   1.
  0.   0.   0.   2.   8.  17.  26.  30.  33.  33.  33.  31.  28.  25.  16.   1.
  0.   0.   0.   2.   8.  17.  26.  30.  33.  33.  33.  31.  28.  25.  16.   1.
  0.   0.   0.   4.  22. 125. 204. 221. 249. 246. 254. 208. 195. 171. 100.   5.
  0.   0.   0.   4.  22. 125. 204. 221. 249. 246. 254. 208. 195. 171. 100.   5.
  0.   0.   0.   4.  22. 125. 200. 225. 249. 240. 244. 207. 189. 171.  99.   5.
  0.   0.   0.   5.  26. 126. 205. 222. 244. 240. 245. 206. 193. 167.  99.   5.
  0.   0.   0.   5.  24. 119. 190. 212. 232. 221. 234. 199. 184. 166.  97.   4.
  0.   0.   0.   4.  24. 110. 171. 190. 209. 207. 212. 181. 168. 153.  89.   4.
  0.   0.   0.   5.  24. 104. 164. 186. 202. 198. 197. 172. 161. 145.  85.   4.
  0.   0.   0.   5.  25.  94. 149. 168. 184. 179. 178. 158. 146. 129.  77.   4.
  0.   0.   0.   4.  22.  79. 119. 142. 154. 151. 150. 130. 121. 110.  66.   3.
  0.   0.   0.   4.  20.  65.  98. 109. 120. 116. 118. 104.  97.  88.  53.   3.
  0.   0.   0.   4.  15.  49.  69.  79.  85.  84.  86.  75.  71.  65.  38.   2.
  0.   0.   0.   2.  11.  27.  40.  45.  48.  50.  47.  43.  40.  36.  21.   1.
  0.   0.   0.   1.   6.  14.  21.  25.  27.  27.  26.  25.  22.  20.  12.   1.
  0.   0.   0.   1.   4.   9.  14.  15.  17.  17.  17.  15.  14.  13.   8.   0.
  0.   0.   0.   0.   1.   2.   3.   3.   3.   4.   4.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   1.   1.   1.   2.   2.   2.   2.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   3.  17.  97. 154. 166. 179. 177. 191. 156. 148. 129.  80.   4.
  0.   0.   0.   3.  17.  97. 154. 166. 179. 177. 191. 156. 148. 129.  80.   4.
  0.   0.   0.   4.  16.  93. 146. 160. 183. 172. 189. 154. 144. 129.  77.   4.
  0.   0.   0.   3.  17.  87. 140. 151. 179. 172. 170. 145. 138. 123.  74.   4.
  0.   0.   0.   4.  20.  88. 139. 154. 168. 166. 175. 145. 137. 122.  73.   3.
  0.   0.   0.   4.  19.  81. 128. 140. 159. 152. 159. 132. 125. 113.  68.   3.
  0.   0.   0.   4.  19.  75. 117. 133. 145. 142. 147. 125. 116. 104.  62.   3.
  0.   0.   0.   4.  18.  65.  98. 109. 120. 119. 121. 102. 102.  87.  52.   3.
  0.   0.   0.   4.  15.  50.  77.  88.  95.  95.  89.  82.  75.  67.  42.   2.
  0.   0.   0.   3.  12.  38.  54.  61.  65.  69.  70.  60.  57.  51.  31.   2.
  0.   0.   0.   2.   7.  19.  28.  33.  36.  36.  35.  33.  28.  25.  16.   1.
  0.   0.   0.   1.   4.  10.  14.  17.  19.  18.  18.  17.  15.  14.   8.   0.
  0.   0.   0.   0.   1.   2.   3.   3.   3.   4.   4.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   3.  12.  66. 109. 114. 130. 124. 133. 108. 103.  92.  56.   3.
  0.   0.   0.   3.  12.  66. 109. 114. 130. 124. 133. 108. 103.  92.  56.   3.
  0.   0.   0.   3.  12.  64. 109. 108. 131. 123. 126. 105.  99.  88.  55.   3.
  0.   0.   0.   3.  11.  59.  92. 100. 115. 114. 125. 100.  95.  87.  52.   3.
  0.   0.   0.   3.  12.  59.  94. 103. 116. 111. 117.  96.  93.  82.  50.   2.
  0.   0.   0.   3.  11.  53.  85.  91. 104. 102. 106.  87.  83.  75.  46.   2.
  0.   0.   0.   3.  10.  44.  69.  76.  86.  83.  84.  75.  70.  64.  38.   2.
  0.   0.   0.   2.   9.  38.  56.  61.  68.  70.  67.  59.  57.  49.  30.   2.
  0.   0.   0.   2.   8.  26.  40.  43.  46.  49.  48.  44.  40.  37.  22.   1.
  0.   0.   0.   1.   5.  12.  20.  21.  24.  24.  24.  22.  19.  18.  11.   1.
  0.   0.   0.   1.   3.   6.  10.  11.  13.  12.  13.  11.  10.  10.   6.   0.
  0.   0.   0.   0.   1.   1.   1.   2.   2.   2.   2.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.   7.  39.  62.  66.  72.  70.  79.  64.  62.  56.  34.   2.
  0.   0.   0.   2.   7.  39.  62.  66.  72.  70.  79.  64.  62.  56.  34.   2.
  0.   0.   0.   2.   6.  36.  60.  61.  74.  71.  77.  62.  58.  53.  33.   2.
  0.   0.   0.   2.   7.  34.  53.  61.  66.  65.  68.  58.  54.  50.  30.   1.
  0.   0.   0.   2.   6.  29.  48.  51.  58.  57.  61.  50.  47.  44.  26.   1.
  0.   0.   0.   2.   5.  26.  37.  47.  50.  48.  51.  43.  41.  36.  22.   1.
  0.   0.   0.   1.   6.  19.  30.  34.  36.  36.  37.  32.  30.  28.  17.   1.
  0.   0.   0.   1.   4.  10.  15.  17.  19.  20.  18.  17.  16.  15.   9.   0.
  0.   0.   0.   0.   2.   5.   8.   9.  10.  11.  10.  10.   9.   8.   5.   0.
  0.   0.   0.   0.   1.   1.   2.   2.   2.   2.   2.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   1.   3.  15.  25.  26.  31.  31.  33.  26.  25.  24.  14.   1.
  0.   0.   0.   1.   3.  15.  25.  26.  31.  31.  33.  26.  25.  24.  14.   1.
  0.   0.   0.   1.   3.  13.  25.  24.  27.  29.  31.  25.  24.  22.  14.   1.
  0.   0.   0.   1.   3.  13.  22.  21.  24.  24.  27.  21.  22.  19.  12.   1.
  0.   0.   0.   1.   2.   7.  12.  13.  14.  14.  14.  12.  12.  11.   6.   0.
  0.   0.   0.   0.   1.   4.   7.   8.   9.   9.   9.   8.   8.   7.   4.   0.
  0.   0.   0.   0.   1.   3.   4.   5.   6.   5.   6.   5.   5.   5.   3.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   2.   3.   3.   4.   4.   4.   4.   4.   3.   2.   0.
  0.   0.   0.   0.   0.   2.   3.   3.   4.   4.   4.   4.   4.   3.   2.   0.
  0.   0.   0.   0.   0.   2.   3.   3.   3.   3.   4.   3.   3.   3.   2.   0.
  0.   0.   0.   0.   0.   1.   2.   3.   3.   3.   3.   3.   3.   3.   2.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   7.  71. 235. 369. 443. 490. 470. 461. 413. 384. 338. 186.   9.
  0.   0.   0.   7.  71. 235. 369. 443. 490. 470. 461. 413. 384. 338. 186.   9.
  0.   0.   0.   7.  69. 231. 370. 434. 481. 471. 456. 409. 375. 335. 186.   9.
  0.   0.   0.   7.  69. 231. 370. 434. 481. 471. 456. 409. 375. 335. 186.   9.
  0.   0.   0.   6.  70. 232. 360. 438. 475. 455. 451. 399. 366. 322. 179.   8.
  0.   0.   0.   6.  70. 232. 360. 438. 475. 455. 451. 399. 366. 322. 179.   8.
  0.   0.   0.   7.  63. 226. 354. 424. 474. 455. 441. 397. 368. 326. 181.   8.
  0.   0.   0.   7.  59. 218. 343. 412. 453. 446. 434. 385. 355. 315. 177.   8.
  0.   0.   0.   7.  60. 215. 339. 400. 439. 436. 423. 375. 347. 307. 174.   8.
  0.   0.   0.   7.  60. 215. 339. 400. 439. 436. 423. 375. 347. 307. 174.   8.
  0.   0.   0.   6.  59. 215. 341. 412. 447. 428. 421. 370. 342. 304. 170.   8.
  0.   0.   0.   6.  59. 215. 341. 412. 447. 428. 421. 370. 342. 304. 170.   8.
  0.   0.   0.   6.  53. 210. 340. 406. 444. 427. 424. 378. 352. 310. 172.   8.
  0.   0.   0.   7.  56. 212. 342. 398. 442. 425. 414. 372. 343. 302. 170.   8.
  0.   0.   0.   7.  56. 207. 327. 389. 419. 418. 406. 360. 332. 293. 166.   8.
  0.   0.   0.   7.  51. 196. 308. 359. 398. 392. 384. 343. 314. 279. 160.   8.
  0.   0.   0.   7.  53. 195. 303. 349. 390. 379. 373. 336. 309. 274. 156.   7.
  0.   0.   0.   7.  52. 189. 294. 339. 369. 370. 367. 330. 302. 270. 154.   7.
  0.   0.   0.   7.  52. 189. 294. 339. 369. 370. 367. 330. 302. 270. 154.   7.
  0.   0.   0.   6.  42. 196. 308. 375. 425. 389. 388. 337. 317. 281. 159.   7.
  0.   0.   0.   6.  42. 196. 308. 375. 425. 389. 388. 337. 317. 281. 159.   7.
  0.   0.   0.   5.  46. 195. 304. 372. 411. 386. 377. 338. 318. 279. 158.   7.
  0.   0.   0.   6.  45. 196. 314. 370. 406. 386. 385. 338. 309. 276. 156.   7.
  0.   0.   0.   6.  45. 198. 314. 357. 393. 385. 379. 331. 303. 271. 153.   7.
  0.   0.   0.   6.  44. 182. 286. 332. 371. 362. 355. 314. 291. 260. 150.   7.
  0.   0.   0.   7.  46. 179. 285. 323. 358. 351. 348. 306. 284. 252. 144.   7.
  0.   0.   0.   7.  43. 169. 258. 291. 332. 322. 323. 289. 265. 240. 139.   7.
  0.   0.   0.   7.  46. 165. 257. 288. 321. 315. 310. 279. 256. 229. 132.   6.
  0.   0.   0.   7.  42. 158. 238. 274. 305. 296. 296. 265. 246. 221. 126.   6.
  0.   0.   0.   7.  42. 152. 239. 269. 292. 292. 290. 259. 239. 215. 125.   6.
  0.   0.   0.   7.  42. 152. 239. 269. 292. 292. 290. 259. 239. 215. 125.   6.
  0.   0.   0.   5.  34. 177. 286. 325. 363. 346. 341. 297. 276. 245. 141.   7.
  0.   0.   0.   5.  34. 177. 286. 325. 363. 346. 341. 297. 276. 245. 141.   7.
  0.   0.   0.   6.  35. 172. 277. 330. 359. 339. 337. 294. 273. 245. 139.   7.
  0.   0.   0.   6.  38. 173. 283. 309. 352. 342. 343. 292. 274. 239. 140.   6.
  0.   0.   0.   6.  36. 169. 269. 301. 338. 331. 328. 285. 265. 234. 135.   6.
  0.   0.   0.   6.  39. 166. 264. 301. 327. 319. 313. 277. 252. 229. 132.   6.
  0.   0.   0.   6.  38. 158. 239. 270. 303. 293. 303. 266. 241. 218. 126.   6.
  0.   0.   0.   7.  37. 152. 232. 267. 291. 284. 283. 248. 232. 207. 120.   6.
  0.   0.   0.   7.  37. 139. 212. 242. 262. 258. 258. 229. 213. 191. 112.   5.
  0.   0.   0.   6.  32. 122. 191. 211. 237. 235. 236. 210. 195. 176. 104.   5.
  0.   0.   0.   7.  33. 122. 186. 208. 229. 221. 223. 201. 187. 166.  98.   5.
  0.   0.   0.   6.  33. 113. 174. 200. 216. 215. 210. 189. 177. 157.  93.   5.
  0.   0.   0.   6.  31. 107. 168. 193. 206. 204. 208. 184. 172. 153.  91.   5.
  0.   0.   0.   6.  31. 107. 168. 193. 206. 204. 208. 184. 172. 153.  91.   5.
  0.   0.   0.   5.  26. 149. 242. 268. 302. 288. 295. 246. 229. 204. 121.   5.
  0.   0.   0.   5.  26. 149. 242. 268. 302. 288. 295. 246. 229. 204. 121.   5.
  0.   0.   0.   5.  28. 144. 234. 253. 292. 285. 286. 240. 225. 203. 119.   5.
  0.   0.   0.   5.  27. 140. 224. 254. 280. 273. 279. 238. 219. 197. 115.   5.
  0.   0.   0.   5.  31. 145. 225. 247. 283. 268. 273. 238. 217. 194. 114.   5.
  0.   0.   0.   5.  29. 132. 211. 234. 265. 252. 254. 226. 211. 188. 110.   5.
  0.   0.   0.   6.  31. 132. 213. 229. 255. 245. 249. 219. 201. 181. 104.   5.
  0.   0.   0.   6.  29. 122. 188. 212. 232. 227. 227. 201. 184. 168.  99.   5.
  0.   0.   0.   6.  27. 104. 164. 184. 202. 197. 206. 179. 165. 150.  90.   4.
  0.   0.   0.   6.  27.  98. 160. 175. 193. 188. 185. 170. 156. 140.  83.   4.
  0.   0.   0.   5.  24.  87. 134. 153. 165. 162. 163. 147. 136. 124.  73.   4.
  0.   0.   0.   5.  24.  79. 121. 135. 148. 143. 143. 127. 119. 106.  64.   3.
  0.   0.   0.   5.  21.  69. 103. 117. 128. 126. 126. 113. 107.  93.  56.   3.
  0.   0.   0.   4.  20.  62.  96. 105. 117. 114. 117. 102.  96.  86.  52.   3.
  0.   0.   0.   4.  18.  58.  90.  99. 110. 112. 107.  98.  91.  84.  50.   3.
  0.   0.   0.   4.  18.  58.  90.  99. 110. 112. 107.  98.  91.  84.  50.   3.
  0.   0.   0.   4.  21. 116. 184. 202. 229. 218. 227. 197. 183. 162.  98.   5.
  0.   0.   0.   4.  21. 116. 184. 202. 229. 218. 227. 197. 183. 162.  98.   5.
  0.   0.   0.   4.  21. 116. 188. 198. 223. 217. 230. 193. 179. 162.  93.   4.
  0.   0.   0.   4.  21. 111. 185. 193. 224. 210. 222. 182. 171. 157.  93.   4.
  0.   0.   0.   5.  24. 116. 178. 199. 218. 215. 214. 182. 171. 157.  90.   4.
  0.   0.   0.   5.  23. 107. 160. 182. 209. 198. 202. 178. 166. 146.  87.   4.
  0.   0.   0.   5.  22.  96. 155. 166. 190. 188. 186. 162. 150. 136.  81.   4.
  0.   0.   0.   5.  23.  95. 143. 160. 177. 174. 181. 152. 144. 125.  75.   4.
  0.   0.   0.   5.  21.  83. 127. 147. 159. 154. 152. 138. 130. 114.  69.   3.
  0.   0.   0.   4.  19.  70. 104. 121. 132. 132. 132. 119. 109. 100.  59.   3.
  0.   0.   0.   4.  18.  60.  90. 101. 110. 111. 111.  99.  90.  80.  49.   2.
  0.   0.   0.   4.  14.  49.  76.  82.  92.  90.  91.  79.  76.  68.  41.   2.
  0.   0.   0.   3.  12.  39.  59.  65.  70.  71.  72.  63.  60.  55.  32.   2.
  0.   0.   0.   2.  10.  25.  41.  42.  48.  45.  45.  43.  38.  35.  21.   1.
